Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde11970                Vardas11970                    8    4    9    8    8    8    2    2
Pavarde70037                Vardas70037                    1    9    4    4    6    6    8    8
Pavarde17286                Vardas17286                    4    1    3    3    2    4    9    5
Pavarde72945                Vardas72945                    5    8    6    3    7    1    1    6
Pavarde37194                Vardas37194                    6    3    7    6    9    9    6    4
Pavarde73236                Vardas73236                    1    8    6    1    5    5    6    4
Pavarde87406                Vardas87406                    3    1    3    4    8    7    7    8
Pavarde57288                Vardas57288                    3    1    9    7    3    3    3    1
Pavarde67570                Vardas67570                    3    1    5    3    3    9    8    1
Pavarde15041                Vardas15041                    8    6    3    1    7    1    3    8
Pavarde7274                Vardas7274                    4    9    4    4    6    2    4    5
Pavarde73491                Vardas73491                    3    1    7    3    1    9    5    3
Pavarde35468                Vardas35468                    4    3    2    6    3    7    4    1
Pavarde67694                Vardas67694                    2    3    6    8    3    6    8    4
Pavarde66034                Vardas66034                    4    8    9    7    5    1    4    5
Pavarde84961                Vardas84961                    8    4    1    2    9    1    3    1
Pavarde64475                Vardas64475                    3    9    9    1    7    4    5    3
Pavarde24885                Vardas24885                    7    8    2    1    1    3    1    6
Pavarde39064                Vardas39064                    8    3    8    4    6    9    2    5
Pavarde61366                Vardas61366                    9    8    9    8    3    4    8    6
Pavarde74553                Vardas74553                    1    2    8    3    4    8    8    1
Pavarde89607                Vardas89607                    9    4    6    5    9    2    4    3
Pavarde50731                Vardas50731                    6    9    7    5    3    9    3    9
Pavarde11292                Vardas11292                    3    8    4    4    9    6    2    8
Pavarde45927                Vardas45927                    5    5    5    9    8    2    5    4
Pavarde42964                Vardas42964                    5    3    5    3    6    9    2    5
Pavarde59186                Vardas59186                    6    1    8    2    8    7    9    6
Pavarde45522                Vardas45522                    1    1    2    6    2    4    2    7
Pavarde8224                Vardas8224                    2    3    1    4    6    6    1    6
Pavarde7970                Vardas7970                    6    7    8    4    9    4    6    1
Pavarde39104                Vardas39104                    5    2    9    9    6    4    8    4
Pavarde47958                Vardas47958                    6    9    4    1    2    7    1    3
Pavarde19791                Vardas19791                    9    4    6    8    5    2    6    3
Pavarde68303                Vardas68303                    7    2    8    9    6    2    4    7
Pavarde9405                Vardas9405                    1    7    2    1    5    2    7    9
Pavarde18015                Vardas18015                    7    8    7    3    9    5    5    1
Pavarde44355                Vardas44355                    3    4    9    7    7    4    8    7
Pavarde28341                Vardas28341                    4    8    5    3    7    2    6    8
Pavarde87126                Vardas87126                    9    9    5    6    5    8    4    5
Pavarde16886                Vardas16886                    5    1    1    4    5    5    2    7
Pavarde3202                Vardas3202                    3    4    8    2    1    2    5    1
Pavarde8634                Vardas8634                    1    3    7    6    9    7    4    1
Pavarde77824                Vardas77824                    4    2    6    1    6    6    1    7
Pavarde77227                Vardas77227                    1    1    1    3    7    6    4    7
Pavarde85288                Vardas85288                    3    4    9    7    7    7    2    9
Pavarde21852                Vardas21852                    9    7    6    9    5    9    4    5
Pavarde79772                Vardas79772                    8    5    9    3    2    5    9    2
Pavarde30215                Vardas30215                    8    2    2    3    7    1    6    5
Pavarde20295                Vardas20295                    2    2    3    3    9    9    6    3
Pavarde77141                Vardas77141                    7    5    7    4    8    8    3    3
Pavarde33164                Vardas33164                    7    3    2    9    8    7    1    3
Pavarde37395                Vardas37395                    3    8    4    6    6    4    5    6
Pavarde42570                Vardas42570                    4    4    2    5    2    8    9    3
Pavarde35341                Vardas35341                    1    9    4    1    5    6    3    6
Pavarde98333                Vardas98333                    6    8    1    1    9    1    3    8
Pavarde90705                Vardas90705                    6    5    6    8    4    1    2    4
Pavarde45587                Vardas45587                    5    7    9    3    7    9    4    9
Pavarde85116                Vardas85116                    4    6    2    8    7    3    2    7
Pavarde94232                Vardas94232                    7    8    8    2    4    7    4    3
Pavarde72997                Vardas72997                    1    3    7    8    8    2    4    4
Pavarde62142                Vardas62142                    1    7    4    5    9    5    2    8
Pavarde55124                Vardas55124                    8    1    7    7    2    7    1    5
Pavarde29115                Vardas29115                    4    5    9    1    2    5    2    4
Pavarde49447                Vardas49447                    3    3    7    6    2    5    2    3
Pavarde64522                Vardas64522                    4    1    9    6    7    2    9    1
Pavarde58106                Vardas58106                    4    8    2    1    6    4    1    5
Pavarde71347                Vardas71347                    5    9    2    6    1    7    1    4
Pavarde43965                Vardas43965                    3    4    6    5    6    1    7    8
Pavarde1011                Vardas1011                    8    7    9    8    3    8    5    8
Pavarde70046                Vardas70046                    5    5    9    7    5    5    8    6
Pavarde35687                Vardas35687                    2    9    8    2    1    1    9    1
Pavarde47769                Vardas47769                    8    7    1    9    7    3    2    9
Pavarde35535                Vardas35535                    8    9    1    3    8    6    2    5
Pavarde99487                Vardas99487                    8    7    3    4    1    8    1    8
Pavarde18432                Vardas18432                    4    4    2    6    9    1    1    2
Pavarde52117                Vardas52117                    4    1    7    4    7    7    1    1
Pavarde83000                Vardas83000                    3    6    8    1    3    2    5    9
Pavarde4710                Vardas4710                    6    7    1    4    3    9    7    4
Pavarde71656                Vardas71656                    2    7    6    3    7    5    5    2
Pavarde17912                Vardas17912                    4    7    1    4    3    7    2    1
Pavarde67429                Vardas67429                    4    2    2    6    3    2    3    3
Pavarde95706                Vardas95706                    3    8    9    3    2    6    7    7
Pavarde42563                Vardas42563                    2    2    2    8    8    1    9    1
Pavarde20179                Vardas20179                    4    3    8    2    6    1    8    8
Pavarde79223                Vardas79223                    3    3    9    4    5    3    1    6
Pavarde94407                Vardas94407                    6    2    2    5    2    4    9    1
Pavarde85910                Vardas85910                    8    5    4    4    9    1    5    1
Pavarde72501                Vardas72501                    8    4    8    4    2    3    7    5
Pavarde71711                Vardas71711                    2    6    7    5    9    5    2    3
Pavarde5714                Vardas5714                    3    1    7    8    7    4    8    6
Pavarde67360                Vardas67360                    2    1    9    6    9    5    5    6
Pavarde113                Vardas113                    5    3    4    3    8    8    2    6
Pavarde28676                Vardas28676                    5    4    7    9    6    3    6    4
Pavarde45435                Vardas45435                    4    8    6    9    9    5    2    5
Pavarde95197                Vardas95197                    1    6    5    9    7    1    7    4
Pavarde80223                Vardas80223                    3    2    2    4    4    3    6    4
Pavarde4755                Vardas4755                    3    6    5    5    1    6    5    1
Pavarde24876                Vardas24876                    2    6    6    2    5    7    9    5
Pavarde24130                Vardas24130                    6    6    2    8    1    7    7    6
Pavarde81177                Vardas81177                    9    9    5    9    1    3    5    4
Pavarde12812                Vardas12812                    9    7    9    7    6    3    1    6
Pavarde19185                Vardas19185                    2    3    8    4    9    5    8    6
Pavarde77226                Vardas77226                    2    6    4    7    6    3    6    3
Pavarde174                Vardas174                    9    6    9    3    4    9    3    6
Pavarde47480                Vardas47480                    4    4    4    3    8    6    3    3
Pavarde46899                Vardas46899                    7    1    9    5    8    5    7    7
Pavarde19911                Vardas19911                    7    9    3    4    7    5    1    7
Pavarde47492                Vardas47492                    4    4    7    2    8    1    3    5
Pavarde25420                Vardas25420                    1    6    6    3    5    7    4    3
Pavarde41463                Vardas41463                    8    3    9    3    6    3    8    6
Pavarde83976                Vardas83976                    6    4    2    7    5    3    1    1
Pavarde16523                Vardas16523                    6    8    1    2    6    5    2    9
Pavarde67352                Vardas67352                    2    2    7    7    4    8    9    1
Pavarde92890                Vardas92890                    8    6    9    3    1    8    7    8
Pavarde21628                Vardas21628                    5    2    9    7    7    8    3    3
Pavarde94683                Vardas94683                    1    9    1    4    2    2    6    9
Pavarde40392                Vardas40392                    6    7    3    4    7    1    6    6
Pavarde9194                Vardas9194                    6    2    5    6    2    8    6    3
Pavarde37043                Vardas37043                    8    8    6    8    4    9    3    1
Pavarde7754                Vardas7754                    8    5    5    8    3    2    4    9
Pavarde37591                Vardas37591                    3    1    7    7    3    7    2    2
Pavarde13657                Vardas13657                    3    2    2    8    1    8    4    1
Pavarde34473                Vardas34473                    5    9    9    2    5    9    7    9
Pavarde99478                Vardas99478                    8    3    6    4    7    1    4    1
Pavarde7732                Vardas7732                    8    4    2    3    3    9    1    3
Pavarde17948                Vardas17948                    6    1    2    6    1    4    6    5
Pavarde31495                Vardas31495                    6    4    3    2    6    1    2    4
Pavarde80966                Vardas80966                    8    9    7    2    1    3    6    2
Pavarde51074                Vardas51074                    2    1    9    6    5    4    2    1
Pavarde43061                Vardas43061                    4    8    2    4    4    6    8    8
Pavarde22096                Vardas22096                    3    5    7    3    6    1    7    7
Pavarde87645                Vardas87645                    7    3    6    7    5    3    5    6
Pavarde66409                Vardas66409                    6    2    9    9    7    5    3    8
Pavarde94774                Vardas94774                    7    4    6    3    5    7    5    9
Pavarde58748                Vardas58748                    4    5    2    6    9    4    5    9
Pavarde63519                Vardas63519                    5    7    6    9    1    6    3    7
Pavarde57709                Vardas57709                    9    9    5    3    9    1    6    4
Pavarde33845                Vardas33845                    8    5    1    2    4    3    2    4
Pavarde51775                Vardas51775                    7    9    3    5    5    8    7    5
Pavarde39578                Vardas39578                    1    1    9    5    8    1    3    3
Pavarde95605                Vardas95605                    6    1    7    4    1    8    7    1
Pavarde25905                Vardas25905                    2    5    9    7    9    1    3    2
Pavarde60000                Vardas60000                    3    7    6    2    2    5    2    2
Pavarde29571                Vardas29571                    2    5    8    1    1    2    1    6
Pavarde69730                Vardas69730                    3    5    2    2    1    5    1    3
Pavarde91371                Vardas91371                    1    1    7    4    3    6    6    7
Pavarde45037                Vardas45037                    2    4    9    9    9    9    2    4
Pavarde95889                Vardas95889                    9    3    2    8    5    4    4    9
Pavarde94841                Vardas94841                    5    8    7    6    7    6    9    1
Pavarde71213                Vardas71213                    6    4    8    3    9    3    8    6
Pavarde79305                Vardas79305                    4    7    7    1    2    7    9    4
Pavarde12666                Vardas12666                    9    9    3    4    3    2    7    7
Pavarde21048                Vardas21048                    4    7    3    9    4    7    7    6
Pavarde68573                Vardas68573                    1    7    6    6    2    9    2    3
Pavarde48427                Vardas48427                    4    2    3    7    8    6    9    2
Pavarde19607                Vardas19607                    4    3    7    2    6    4    4    1
Pavarde42780                Vardas42780                    9    1    1    8    5    8    9    8
Pavarde88887                Vardas88887                    2    5    3    5    8    6    1    3
Pavarde72222                Vardas72222                    1    9    9    9    2    9    2    9
Pavarde28564                Vardas28564                    5    3    9    6    6    2    8    4
Pavarde88848                Vardas88848                    8    3    2    5    8    6    4    1
Pavarde62558                Vardas62558                    9    7    4    5    5    1    3    1
Pavarde11764                Vardas11764                    2    2    3    3    2    2    6    8
Pavarde70258                Vardas70258                    5    6    3    3    3    1    6    6
Pavarde29537                Vardas29537                    2    6    2    2    5    2    1    9
Pavarde30285                Vardas30285                    4    2    1    1    4    3    3    5
Pavarde17136                Vardas17136                    3    5    4    8    9    4    2    6
Pavarde14474                Vardas14474                    6    5    3    2    2    9    5    9
Pavarde2417                Vardas2417                    8    5    2    8    9    8    8    4
Pavarde22459                Vardas22459                    8    3    5    3    4    4    3    6
Pavarde61734                Vardas61734                    6    1    5    9    4    6    4    4
Pavarde68533                Vardas68533                    4    9    3    6    7    3    4    7
Pavarde53412                Vardas53412                    1    4    8    3    7    5    2    7
Pavarde65709                Vardas65709                    6    8    1    3    2    6    8    4
Pavarde22296                Vardas22296                    2    2    3    9    6    1    7    9
Pavarde67125                Vardas67125                    9    1    9    3    4    2    5    5
Pavarde74654                Vardas74654                    4    3    1    3    9    5    6    1
Pavarde44084                Vardas44084                    6    4    4    7    7    9    6    6
Pavarde98582                Vardas98582                    7    2    2    8    8    9    1    4
Pavarde3499                Vardas3499                    6    7    9    8    3    5    1    5
Pavarde26343                Vardas26343                    3    7    4    7    9    6    7    4
Pavarde6818                Vardas6818                    1    1    4    9    9    1    6    5
Pavarde28004                Vardas28004                    9    7    3    1    3    5    7    1
Pavarde82464                Vardas82464                    2    8    7    5    8    9    1    6
Pavarde52409                Vardas52409                    3    2    4    9    4    1    8    1
Pavarde17302                Vardas17302                    1    4    2    4    5    8    4    1
Pavarde96394                Vardas96394                    6    3    8    1    7    3    4    6
Pavarde55218                Vardas55218                    2    2    9    2    7    5    8    5
Pavarde31344                Vardas31344                    8    3    1    7    9    2    7    8
Pavarde59471                Vardas59471                    7    2    7    1    6    4    3    2
Pavarde67011                Vardas67011                    9    7    2    4    7    9    6    2
Pavarde17907                Vardas17907                    3    1    8    7    5    3    9    9
Pavarde37887                Vardas37887                    4    3    2    2    4    4    2    6
Pavarde93181                Vardas93181                    5    7    3    5    4    6    6    9
Pavarde7419                Vardas7419                    4    9    3    1    7    8    7    8
Pavarde58410                Vardas58410                    8    4    9    6    4    7    9    9
Pavarde25353                Vardas25353                    4    3    5    3    6    3    8    4
Pavarde9463                Vardas9463                    7    8    9    6    6    1    5    8
Pavarde69667                Vardas69667                    7    4    5    9    2    2    1    2
Pavarde74220                Vardas74220                    3    2    3    1    7    9    6    5
Pavarde13959                Vardas13959                    8    1    5    9    6    5    9    1
Pavarde11735                Vardas11735                    6    8    3    4    4    9    2    3
Pavarde58060                Vardas58060                    6    7    8    3    6    2    4    5
Pavarde82839                Vardas82839                    9    1    1    5    8    5    9    4
Pavarde1727                Vardas1727                    3    3    2    8    6    1    1    5
Pavarde47483                Vardas47483                    8    8    2    8    2    1    2    9
Pavarde86150                Vardas86150                    2    9    7    3    9    2    6    7
Pavarde65352                Vardas65352                    7    7    5    3    2    6    1    5
Pavarde36507                Vardas36507                    2    4    9    9    5    3    1    7
Pavarde71581                Vardas71581                    6    9    3    6    1    1    6    8
Pavarde120                Vardas120                    9    3    7    3    8    6    8    1
Pavarde92902                Vardas92902                    8    7    3    5    8    3    1    5
Pavarde10604                Vardas10604                    6    3    5    8    7    1    9    2
Pavarde39765                Vardas39765                    2    6    7    3    1    1    8    9
Pavarde74787                Vardas74787                    9    3    2    6    8    1    5    6
Pavarde37213                Vardas37213                    8    4    3    7    5    1    8    3
Pavarde69073                Vardas69073                    8    4    6    8    9    4    6    2
Pavarde56499                Vardas56499                    1    6    9    7    8    4    1    4
Pavarde53024                Vardas53024                    3    7    8    7    8    3    2    3
Pavarde59306                Vardas59306                    5    5    2    4    5    6    7    8
Pavarde64766                Vardas64766                    7    6    9    1    7    6    8    3
Pavarde69050                Vardas69050                    3    8    7    2    9    9    5    6
Pavarde41603                Vardas41603                    8    9    8    9    6    2    9    3
Pavarde15109                Vardas15109                    8    8    3    5    7    8    3    5
Pavarde74702                Vardas74702                    7    2    3    6    8    9    6    3
Pavarde65581                Vardas65581                    1    9    1    5    7    9    5    5
Pavarde54032                Vardas54032                    5    4    4    2    9    3    3    8
Pavarde19299                Vardas19299                    5    6    9    4    2    6    9    4
Pavarde97769                Vardas97769                    5    6    1    4    3    9    4    6
Pavarde79368                Vardas79368                    2    7    8    1    5    1    4    7
Pavarde33299                Vardas33299                    7    9    7    8    7    3    8    7
Pavarde82248                Vardas82248                    5    6    3    3    3    2    4    1
Pavarde29255                Vardas29255                    9    4    9    9    2    2    9    2
Pavarde6320                Vardas6320                    9    4    3    5    5    8    8    6
Pavarde91172                Vardas91172                    4    8    5    8    4    9    1    4
Pavarde73532                Vardas73532                    9    7    9    2    2    8    9    4
Pavarde25804                Vardas25804                    7    1    9    6    5    1    4    3
Pavarde50944                Vardas50944                    3    7    5    3    1    2    7    6
Pavarde28427                Vardas28427                    1    8    7    4    2    4    6    1
Pavarde44888                Vardas44888                    9    5    8    9    7    3    5    6
Pavarde66722                Vardas66722                    9    2    7    9    3    5    8    1
Pavarde23026                Vardas23026                    6    7    3    6    5    4    1    7
Pavarde10706                Vardas10706                    5    5    3    6    5    9    6    2
Pavarde59086                Vardas59086                    1    1    2    8    6    3    4    2
Pavarde46893                Vardas46893                    6    3    6    4    6    2    3    6
Pavarde89192                Vardas89192                    7    5    6    5    4    8    7    9
Pavarde57580                Vardas57580                    1    4    1    8    2    3    7    4
Pavarde33205                Vardas33205                    2    3    4    1    1    5    1    6
Pavarde32372                Vardas32372                    4    8    2    1    3    6    5    7
Pavarde12702                Vardas12702                    9    5    8    9    5    8    9    6
Pavarde95838                Vardas95838                    8    4    2    2    4    6    2    1
Pavarde83279                Vardas83279                    2    4    8    8    1    2    7    5
Pavarde56069                Vardas56069                    1    5    1    3    5    4    8    5
Pavarde26470                Vardas26470                    6    1    7    3    3    6    7    9
Pavarde56060                Vardas56060                    6    1    7    1    2    4    7    6
Pavarde32094                Vardas32094                    2    3    2    8    2    4    4    5
Pavarde44834                Vardas44834                    6    5    3    1    8    9    8    6
Pavarde8070                Vardas8070                    2    3    8    6    9    1    6    3
Pavarde10912                Vardas10912                    1    3    5    5    4    6    2    8
Pavarde87277                Vardas87277                    2    8    7    4    6    6    2    8
Pavarde53777                Vardas53777                    5    6    2    9    4    9    8    7
Pavarde42651                Vardas42651                    5    6    2    9    4    1    6    9
Pavarde25405                Vardas25405                    5    4    9    6    9    6    6    6
Pavarde51411                Vardas51411                    6    4    3    2    4    8    9    1
Pavarde90383                Vardas90383                    5    3    9    4    9    3    3    1
Pavarde61197                Vardas61197                    4    5    6    7    9    7    3    2
Pavarde45242                Vardas45242                    8    5    3    2    4    2    1    6
Pavarde85679                Vardas85679                    7    2    5    3    6    4    9    7
Pavarde8432                Vardas8432                    1    4    9    6    5    1    9    4
Pavarde9709                Vardas9709                    2    2    8    6    6    7    6    8
Pavarde90532                Vardas90532                    9    9    5    6    3    6    1    7
Pavarde9112                Vardas9112                    5    2    8    7    6    7    3    2
Pavarde61203                Vardas61203                    6    2    8    7    8    8    5    5
Pavarde535                Vardas535                    4    9    5    8    3    4    6    7
Pavarde22450                Vardas22450                    2    9    7    9    5    1    1    8
Pavarde94300                Vardas94300                    1    4    6    2    2    5    5    6
Pavarde39366                Vardas39366                    3    7    7    3    4    5    2    9
Pavarde48928                Vardas48928                    5    8    6    8    3    3    2    4
Pavarde81403                Vardas81403                    6    4    3    7    6    1    5    8
Pavarde18635                Vardas18635                    2    2    7    9    2    9    2    3
Pavarde91929                Vardas91929                    7    8    9    5    5    9    7    7
Pavarde46344                Vardas46344                    8    2    6    1    6    6    1    4
Pavarde5412                Vardas5412                    4    9    8    9    7    8    8    2
Pavarde11143                Vardas11143                    7    3    4    9    2    9    6    8
Pavarde61157                Vardas61157                    1    1    9    1    3    2    7    5
Pavarde7529                Vardas7529                    6    9    5    6    7    5    9    6
Pavarde95858                Vardas95858                    4    8    2    3    7    3    2    4
Pavarde99016                Vardas99016                    9    1    5    1    8    8    6    3
Pavarde33820                Vardas33820                    5    4    3    9    9    1    7    6
Pavarde28623                Vardas28623                    1    4    9    9    2    4    3    8
Pavarde87430                Vardas87430                    3    3    5    7    4    5    8    4
Pavarde22454                Vardas22454                    3    1    7    6    2    9    9    9
Pavarde78465                Vardas78465                    8    8    3    6    7    3    7    8
Pavarde79341                Vardas79341                    6    9    5    5    1    7    1    4
Pavarde7517                Vardas7517                    4    3    8    5    6    6    1    2
Pavarde65832                Vardas65832                    9    3    9    9    5    9    5    9
Pavarde32360                Vardas32360                    6    3    3    9    5    5    6    8
Pavarde74590                Vardas74590                    4    2    6    3    4    6    2    2
Pavarde36225                Vardas36225                    5    5    8    7    7    4    2    1
Pavarde62115                Vardas62115                    7    4    5    5    7    2    6    9
Pavarde72886                Vardas72886                    5    8    9    6    2    6    6    1
Pavarde86274                Vardas86274                    2    3    9    4    5    6    4    2
Pavarde68230                Vardas68230                    9    6    8    3    1    7    2    5
Pavarde32098                Vardas32098                    4    9    8    5    4    9    8    1
Pavarde33869                Vardas33869                    9    7    6    8    8    5    4    7
Pavarde66657                Vardas66657                    2    4    4    2    1    6    8    1
Pavarde33917                Vardas33917                    6    9    8    1    1    7    2    5
Pavarde81140                Vardas81140                    7    6    5    8    2    7    6    1
Pavarde26606                Vardas26606                    1    6    6    3    2    7    9    1
Pavarde71731                Vardas71731                    6    7    6    4    7    2    1    2
Pavarde36464                Vardas36464                    2    3    9    6    8    5    5    9
Pavarde96406                Vardas96406                    7    5    9    6    3    6    8    3
Pavarde21407                Vardas21407                    3    3    7    5    6    9    2    4
Pavarde96931                Vardas96931                    4    7    3    4    2    6    6    3
Pavarde40203                Vardas40203                    8    3    8    7    7    8    2    3
Pavarde54933                Vardas54933                    7    8    1    9    4    2    1    8
Pavarde37945                Vardas37945                    1    8    1    1    9    9    9    4
Pavarde15008                Vardas15008                    8    2    9    8    2    5    6    3
Pavarde58595                Vardas58595                    6    1    6    4    1    1    2    4
Pavarde25215                Vardas25215                    9    7    3    5    3    1    7    4
Pavarde56562                Vardas56562                    4    7    9    5    8    7    8    8
Pavarde2571                Vardas2571                    1    9    5    3    8    3    3    8
Pavarde93841                Vardas93841                    6    6    2    6    7    2    3    8
Pavarde30645                Vardas30645                    6    9    2    5    6    5    9    4
Pavarde30536                Vardas30536                    3    6    9    9    3    4    7    5
Pavarde99119                Vardas99119                    1    1    2    2    8    8    6    2
Pavarde8627                Vardas8627                    1    4    9    4    9    4    2    7
Pavarde85709                Vardas85709                    1    6    4    6    7    6    3    5
Pavarde50952                Vardas50952                    3    8    4    2    7    7    6    6
Pavarde25613                Vardas25613                    3    2    4    7    3    7    9    4
Pavarde40840                Vardas40840                    6    3    2    6    2    4    5    3
Pavarde96192                Vardas96192                    3    7    5    5    2    5    1    2
Pavarde68237                Vardas68237                    2    8    9    3    6    8    1    3
Pavarde19473                Vardas19473                    2    5    5    8    6    9    9    7
Pavarde88701                Vardas88701                    8    6    4    1    7    1    7    6
Pavarde34606                Vardas34606                    5    8    6    2    6    1    9    6
Pavarde605                Vardas605                    6    6    1    8    9    6    9    7
Pavarde76304                Vardas76304                    5    2    5    1    8    1    3    4
Pavarde62423                Vardas62423                    6    6    5    8    1    3    7    6
Pavarde92081                Vardas92081                    7    6    8    3    3    7    2    2
Pavarde96214                Vardas96214                    9    8    3    8    8    8    8    6
Pavarde17892                Vardas17892                    8    8    3    3    7    5    5    8
Pavarde23173                Vardas23173                    5    4    2    5    2    8    5    7
Pavarde73980                Vardas73980                    9    9    1    1    3    8    1    1
Pavarde61815                Vardas61815                    4    8    6    8    2    3    7    3
Pavarde47641                Vardas47641                    7    4    4    2    3    7    8    8
Pavarde91991                Vardas91991                    6    6    2    4    4    4    8    2
Pavarde44467                Vardas44467                    5    7    4    3    5    8    1    4
Pavarde6580                Vardas6580                    9    7    6    2    4    4    2    5
Pavarde96515                Vardas96515                    7    7    7    2    1    4    1    5
Pavarde64386                Vardas64386                    4    4    9    8    3    3    8    2
Pavarde18170                Vardas18170                    1    6    5    3    5    6    8    7
Pavarde90361                Vardas90361                    7    6    7    4    2    5    5    6
Pavarde74806                Vardas74806                    1    7    5    8    2    6    4    6
Pavarde27536                Vardas27536                    3    7    2    9    3    6    1    2
Pavarde60091                Vardas60091                    8    7    7    9    2    7    5    2
Pavarde98184                Vardas98184                    2    1    8    9    6    3    3    7
Pavarde58167                Vardas58167                    3    4    5    4    6    1    3    5
Pavarde38006                Vardas38006                    3    5    7    6    7    2    4    1
Pavarde62358                Vardas62358                    8    3    6    6    9    7    2    8
Pavarde55857                Vardas55857                    2    8    1    1    8    8    2    9
Pavarde19270                Vardas19270                    7    1    8    4    5    5    8    4
Pavarde4210                Vardas4210                    2    4    1    9    6    8    6    7
Pavarde70721                Vardas70721                    8    9    7    4    6    5    8    1
Pavarde60532                Vardas60532                    8    7    4    9    2    8    4    4
Pavarde29098                Vardas29098                    2    7    9    6    5    3    9    8
Pavarde45158                Vardas45158                    7    4    8    9    1    5    1    9
Pavarde32508                Vardas32508                    1    6    9    8    1    2    4    4
Pavarde63987                Vardas63987                    1    6    1    3    7    4    1    7
Pavarde42877                Vardas42877                    5    4    2    6    4    1    8    5
Pavarde95642                Vardas95642                    5    8    2    2    9    8    8    1
Pavarde39007                Vardas39007                    3    4    5    8    9    4    7    2
Pavarde34124                Vardas34124                    3    2    3    9    9    1    2    6
Pavarde4022                Vardas4022                    7    4    4    1    5    8    2    1
Pavarde53258                Vardas53258                    5    9    7    7    1    6    3    4
Pavarde46199                Vardas46199                    2    9    7    8    6    7    5    2
Pavarde65264                Vardas65264                    9    1    9    8    5    5    1    4
Pavarde97991                Vardas97991                    3    7    2    7    5    6    4    2
Pavarde4952                Vardas4952                    8    8    9    7    3    7    1    7
Pavarde22607                Vardas22607                    6    5    6    2    7    5    4    1
Pavarde95715                Vardas95715                    3    1    3    1    9    8    3    5
Pavarde5464                Vardas5464                    8    7    2    4    6    6    5    5
Pavarde58551                Vardas58551                    2    3    2    6    2    4    2    6
Pavarde58669                Vardas58669                    3    6    1    5    6    3    2    8
Pavarde79532                Vardas79532                    6    1    2    2    2    4    4    7
Pavarde98262                Vardas98262                    9    8    9    3    6    6    4    7
Pavarde11981                Vardas11981                    3    4    7    9    3    9    5    6
Pavarde41428                Vardas41428                    1    4    3    2    6    6    2    6
Pavarde53274                Vardas53274                    2    3    5    5    7    3    3    4
Pavarde18054                Vardas18054                    3    9    3    9    7    7    8    3
Pavarde731                Vardas731                    8    3    8    8    7    3    1    7
Pavarde55854                Vardas55854                    7    7    7    8    6    4    7    9
Pavarde25367                Vardas25367                    6    3    7    2    9    1    9    8
Pavarde90448                Vardas90448                    9    6    5    1    9    8    9    3
Pavarde27520                Vardas27520                    5    2    7    8    7    8    7    9
Pavarde29676                Vardas29676                    2    2    8    9    7    6    6    5
Pavarde81061                Vardas81061                    1    6    3    8    6    6    1    4
Pavarde52326                Vardas52326                    7    5    1    5    5    5    8    3
Pavarde70038                Vardas70038                    5    9    7    6    9    9    9    1
Pavarde39655                Vardas39655                    3    4    9    6    1    1    1    5
Pavarde5066                Vardas5066                    9    9    3    1    8    5    9    6
Pavarde36392                Vardas36392                    6    7    5    4    6    8    6    6
Pavarde52401                Vardas52401                    4    8    5    1    6    4    7    2
Pavarde46388                Vardas46388                    5    6    9    8    2    7    3    9
Pavarde16317                Vardas16317                    3    8    5    9    6    1    5    8
Pavarde51553                Vardas51553                    5    8    2    4    6    6    6    1
Pavarde40292                Vardas40292                    4    8    5    8    9    7    2    4
Pavarde11823                Vardas11823                    3    8    6    5    6    1    2    5
Pavarde24842                Vardas24842                    1    3    9    9    3    5    5    5
Pavarde8824                Vardas8824                    8    5    7    9    9    4    9    8
Pavarde67656                Vardas67656                    8    6    4    4    7    8    4    5
Pavarde50018                Vardas50018                    7    3    7    3    9    5    5    6
Pavarde65855                Vardas65855                    8    9    1    3    9    5    6    5
Pavarde43547                Vardas43547                    3    3    5    9    4    7    8    6
Pavarde2574                Vardas2574                    4    3    1    7    8    2    8    1
Pavarde93923                Vardas93923                    9    4    1    1    5    4    8    7
Pavarde65356                Vardas65356                    9    1    2    2    2    9    8    9
Pavarde50357                Vardas50357                    9    5    6    9    8    3    7    4
Pavarde62579                Vardas62579                    2    4    1    7    1    6    7    1
Pavarde87300                Vardas87300                    7    5    8    3    1    2    4    7
Pavarde91036                Vardas91036                    2    2    2    6    2    1    1    6
Pavarde48446                Vardas48446                    7    2    2    3    7    4    2    3
Pavarde38684                Vardas38684                    2    9    8    4    6    6    8    7
Pavarde44948                Vardas44948                    1    4    8    4    1    2    6    4
Pavarde33135                Vardas33135                    7    6    1    7    6    1    9    8
Pavarde81782                Vardas81782                    2    3    4    9    5    5    9    5
Pavarde66007                Vardas66007                    5    4    8    7    7    8    3    7
Pavarde51663                Vardas51663                    6    5    2    9    9    6    8    3
Pavarde134                Vardas134                    1    4    5    1    3    1    9    4
Pavarde46638                Vardas46638                    4    6    7    7    1    2    9    2
Pavarde83681                Vardas83681                    6    1    6    1    4    9    2    8
Pavarde89336                Vardas89336                    2    8    2    5    3    2    6    8
Pavarde39511                Vardas39511                    3    2    7    4    4    3    9    1
Pavarde57228                Vardas57228                    5    5    8    6    2    8    4    2
Pavarde67681                Vardas67681                    4    5    6    1    4    4    6    2
Pavarde73805                Vardas73805                    1    6    3    7    5    7    4    9
