Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde71990                Vardas71990                    1    6    8    8    1    3    6    6
Pavarde49216                Vardas49216                    2    3    4    4    4    3    7    5
Pavarde41356                Vardas41356                    3    2    2    2    5    4    2    7
Pavarde90800                Vardas90800                    8    7    7    5    3    7    4    9
Pavarde54908                Vardas54908                    7    1    3    5    4    4    9    7
Pavarde93560                Vardas93560                    7    7    4    5    7    1    5    7
Pavarde88987                Vardas88987                    1    8    9    5    6    3    9    7
Pavarde53278                Vardas53278                    6    3    6    3    2    9    8    9
Pavarde88238                Vardas88238                    2    4    7    5    4    1    6    5
Pavarde48792                Vardas48792                    9    4    5    4    5    6    8    2
Pavarde13486                Vardas13486                    3    8    8    2    4    5    3    4
Pavarde98005                Vardas98005                    4    7    8    3    3    2    2    4
Pavarde80467                Vardas80467                    5    4    2    4    1    2    4    6
Pavarde84388                Vardas84388                    8    1    3    4    9    3    3    5
Pavarde53257                Vardas53257                    7    1    6    9    2    4    8    3
Pavarde34971                Vardas34971                    1    1    2    5    9    5    9    5
Pavarde33849                Vardas33849                    2    6    8    9    6    1    4    6
Pavarde72914                Vardas72914                    1    4    1    5    1    6    9    4
Pavarde74736                Vardas74736                    2    5    9    9    3    4    6    8
Pavarde64505                Vardas64505                    8    7    7    7    5    2    8    4
Pavarde44458                Vardas44458                    1    9    9    1    8    8    1    8
Pavarde97339                Vardas97339                    9    8    2    8    4    4    2    1
Pavarde65742                Vardas65742                    1    6    8    8    6    2    2    4
Pavarde28814                Vardas28814                    6    9    4    5    2    4    9    5
Pavarde70862                Vardas70862                    6    8    4    8    6    2    9    4
Pavarde89427                Vardas89427                    9    8    5    5    6    8    6    9
Pavarde19957                Vardas19957                    8    7    5    9    6    2    7    6
Pavarde22539                Vardas22539                    1    9    3    6    8    4    7    9
Pavarde3944                Vardas3944                    7    2    4    7    7    5    9    6
Pavarde70372                Vardas70372                    7    7    2    5    6    3    2    4
Pavarde15192                Vardas15192                    6    7    8    1    1    8    2    1
Pavarde31521                Vardas31521                    6    9    2    3    9    2    6    8
Pavarde87449                Vardas87449                    5    4    1    7    8    6    9    5
Pavarde48776                Vardas48776                    8    5    1    7    1    2    8    9
Pavarde64267                Vardas64267                    8    7    5    9    2    6    6    9
Pavarde79474                Vardas79474                    7    6    4    2    1    5    4    3
Pavarde8878                Vardas8878                    5    7    4    1    7    4    3    6
Pavarde67179                Vardas67179                    6    4    6    1    7    4    8    2
Pavarde44143                Vardas44143                    6    2    8    9    2    1    1    5
Pavarde44526                Vardas44526                    7    9    4    4    2    6    2    1
Pavarde63203                Vardas63203                    7    9    4    2    6    5    8    1
Pavarde16953                Vardas16953                    1    4    7    8    9    6    8    1
Pavarde33129                Vardas33129                    7    1    5    9    7    3    7    7
Pavarde72191                Vardas72191                    2    2    3    7    4    3    4    6
Pavarde37580                Vardas37580                    6    7    9    1    3    7    4    1
Pavarde59669                Vardas59669                    8    9    4    8    1    6    5    7
Pavarde20066                Vardas20066                    4    9    4    9    6    2    5    5
Pavarde23459                Vardas23459                    5    1    9    5    2    2    9    1
Pavarde91100                Vardas91100                    6    7    6    6    7    7    1    7
Pavarde70951                Vardas70951                    8    7    2    3    4    6    3    7
Pavarde84184                Vardas84184                    4    8    5    6    3    9    7    2
Pavarde64                Vardas64                    9    1    4    5    4    7    8    9
Pavarde86184                Vardas86184                    5    6    8    7    4    5    6    4
Pavarde47623                Vardas47623                    1    5    5    7    1    4    2    9
Pavarde92285                Vardas92285                    7    2    5    3    3    3    6    6
Pavarde7450                Vardas7450                    8    3    7    6    9    8    7    1
Pavarde54197                Vardas54197                    6    8    9    6    6    8    2    6
Pavarde51502                Vardas51502                    8    8    9    7    9    5    3    4
Pavarde1258                Vardas1258                    8    2    4    3    3    9    2    1
Pavarde81065                Vardas81065                    9    4    1    3    7    9    6    3
Pavarde7388                Vardas7388                    6    6    8    1    1    3    1    4
Pavarde51182                Vardas51182                    8    2    9    9    1    3    4    2
Pavarde64130                Vardas64130                    4    5    5    5    6    3    4    2
Pavarde69938                Vardas69938                    9    8    2    5    4    9    1    6
Pavarde38951                Vardas38951                    5    6    4    7    4    9    8    3
Pavarde93429                Vardas93429                    4    2    3    5    4    3    3    9
Pavarde69885                Vardas69885                    6    3    7    3    9    9    2    9
Pavarde67005                Vardas67005                    6    9    2    3    4    3    7    7
Pavarde15216                Vardas15216                    6    8    9    4    6    1    9    9
Pavarde14495                Vardas14495                    7    9    1    2    3    8    2    2
Pavarde90885                Vardas90885                    4    4    7    7    4    5    6    6
Pavarde58405                Vardas58405                    2    6    2    1    1    6    2    2
Pavarde89447                Vardas89447                    3    7    3    4    4    8    9    2
Pavarde81874                Vardas81874                    2    8    9    6    8    6    5    5
Pavarde30551                Vardas30551                    5    6    9    8    2    5    7    9
Pavarde8463                Vardas8463                    6    7    5    1    7    2    6    9
Pavarde13730                Vardas13730                    7    8    5    9    5    9    7    8
Pavarde19599                Vardas19599                    8    8    9    7    5    3    4    9
Pavarde14679                Vardas14679                    3    6    2    7    9    5    7    6
Pavarde84630                Vardas84630                    3    4    7    6    8    1    3    6
Pavarde8536                Vardas8536                    6    4    9    4    6    4    5    9
Pavarde52824                Vardas52824                    6    9    1    9    8    1    3    6
Pavarde22218                Vardas22218                    3    8    3    1    7    7    6    4
Pavarde85838                Vardas85838                    6    1    4    5    6    4    2    2
Pavarde58125                Vardas58125                    1    6    9    9    7    2    1    7
Pavarde38362                Vardas38362                    1    2    4    5    1    9    7    4
Pavarde605                Vardas605                    8    1    1    9    3    9    1    1
Pavarde90374                Vardas90374                    7    2    6    5    8    8    6    5
Pavarde39096                Vardas39096                    2    7    9    6    9    9    8    6
Pavarde74708                Vardas74708                    1    1    1    1    1    8    3    4
Pavarde84061                Vardas84061                    2    7    2    4    8    7    9    9
Pavarde46183                Vardas46183                    1    6    7    4    1    2    6    7
Pavarde60212                Vardas60212                    6    6    9    2    8    6    9    4
Pavarde68014                Vardas68014                    2    3    9    9    1    6    3    9
Pavarde92819                Vardas92819                    7    8    8    7    4    7    3    1
Pavarde51758                Vardas51758                    7    3    1    6    8    9    4    1
Pavarde91954                Vardas91954                    4    8    7    3    9    7    6    7
Pavarde18184                Vardas18184                    3    1    3    3    2    1    7    3
Pavarde97601                Vardas97601                    1    6    9    1    2    5    7    1
Pavarde74230                Vardas74230                    6    5    7    2    5    2    7    2
Pavarde47596                Vardas47596                    4    3    3    2    1    4    7    1
Pavarde85639                Vardas85639                    2    9    4    7    9    5    3    1
Pavarde43572                Vardas43572                    9    6    6    1    8    9    7    2
Pavarde65978                Vardas65978                    1    6    6    5    5    9    5    5
Pavarde45952                Vardas45952                    8    6    2    8    2    3    3    4
Pavarde74962                Vardas74962                    6    7    5    8    9    3    3    8
Pavarde49626                Vardas49626                    3    2    2    6    1    1    5    9
Pavarde13211                Vardas13211                    4    6    2    1    9    9    7    5
Pavarde12416                Vardas12416                    6    4    3    6    6    4    6    7
Pavarde48680                Vardas48680                    5    5    3    2    2    8    4    1
Pavarde67039                Vardas67039                    7    7    5    9    1    8    6    2
Pavarde36245                Vardas36245                    5    8    2    6    2    3    4    9
Pavarde50471                Vardas50471                    3    5    1    6    4    5    6    2
Pavarde76881                Vardas76881                    6    2    9    5    5    6    8    3
Pavarde55670                Vardas55670                    2    5    6    8    4    4    2    7
Pavarde66579                Vardas66579                    7    8    8    6    9    1    2    8
Pavarde79362                Vardas79362                    8    8    1    7    8    6    5    8
Pavarde24624                Vardas24624                    3    5    9    9    9    4    5    6
Pavarde77810                Vardas77810                    5    3    5    1    4    2    7    8
Pavarde5782                Vardas5782                    1    5    8    5    1    2    3    6
Pavarde20783                Vardas20783                    1    1    7    5    3    5    3    6
Pavarde27345                Vardas27345                    4    5    3    1    6    4    6    7
Pavarde36058                Vardas36058                    9    3    8    2    6    3    6    3
Pavarde43774                Vardas43774                    3    8    5    7    1    5    9    3
Pavarde20596                Vardas20596                    7    5    3    7    2    8    3    7
Pavarde6730                Vardas6730                    4    2    6    8    7    2    3    3
Pavarde49602                Vardas49602                    1    7    4    9    7    2    1    5
Pavarde13084                Vardas13084                    6    3    7    9    1    5    1    5
Pavarde6014                Vardas6014                    1    7    6    1    8    5    1    3
Pavarde25808                Vardas25808                    8    8    8    9    7    3    9    6
Pavarde60106                Vardas60106                    5    5    9    8    5    6    9    7
Pavarde78064                Vardas78064                    5    1    6    4    2    9    1    4
Pavarde84812                Vardas84812                    4    5    6    8    2    7    3    2
Pavarde84665                Vardas84665                    7    4    1    8    6    9    2    4
Pavarde72887                Vardas72887                    5    9    9    6    2    8    9    7
Pavarde78893                Vardas78893                    2    7    7    2    8    1    6    4
Pavarde6280                Vardas6280                    7    6    8    4    7    8    3    9
Pavarde665                Vardas665                    6    4    8    3    2    5    3    3
Pavarde47327                Vardas47327                    4    2    8    6    4    7    2    5
Pavarde94766                Vardas94766                    9    6    7    8    4    9    2    1
Pavarde68511                Vardas68511                    4    3    5    8    4    2    2    4
Pavarde9964                Vardas9964                    3    4    7    5    1    7    3    4
Pavarde60451                Vardas60451                    9    7    3    4    5    2    8    3
Pavarde20123                Vardas20123                    1    8    6    4    8    8    2    5
Pavarde68063                Vardas68063                    5    3    1    6    5    7    6    6
Pavarde9467                Vardas9467                    2    9    3    4    9    9    7    7
Pavarde113                Vardas113                    8    9    1    8    6    6    5    6
Pavarde51894                Vardas51894                    4    2    8    3    1    6    8    4
Pavarde48909                Vardas48909                    9    4    6    5    7    8    6    5
Pavarde75397                Vardas75397                    2    3    5    2    3    1    1    1
Pavarde56692                Vardas56692                    7    5    6    6    1    4    6    9
Pavarde30380                Vardas30380                    8    8    3    6    6    9    6    2
Pavarde33400                Vardas33400                    5    4    1    6    9    5    1    7
Pavarde15845                Vardas15845                    9    8    1    9    4    1    2    6
Pavarde5471                Vardas5471                    5    1    3    8    6    2    9    4
Pavarde93754                Vardas93754                    8    3    2    7    7    8    2    1
Pavarde37748                Vardas37748                    3    2    7    6    9    6    1    2
Pavarde19889                Vardas19889                    1    6    3    3    5    5    8    8
Pavarde29672                Vardas29672                    5    2    8    4    7    6    7    3
Pavarde55797                Vardas55797                    1    5    5    7    1    9    1    5
Pavarde93384                Vardas93384                    3    3    2    2    9    6    5    5
Pavarde51670                Vardas51670                    5    9    8    8    2    7    4    9
Pavarde83988                Vardas83988                    2    9    3    2    8    5    8    6
Pavarde7009                Vardas7009                    6    9    8    4    1    6    4    1
Pavarde57838                Vardas57838                    1    7    2    7    4    8    1    2
Pavarde97698                Vardas97698                    8    9    5    7    3    9    5    9
Pavarde24693                Vardas24693                    9    9    7    1    7    1    1    6
Pavarde501                Vardas501                    7    4    2    5    8    9    1    1
Pavarde94188                Vardas94188                    6    9    6    6    6    3    1    5
Pavarde28363                Vardas28363                    5    2    4    8    9    2    9    7
Pavarde33699                Vardas33699                    5    9    5    8    7    7    8    6
Pavarde9262                Vardas9262                    7    2    4    9    7    7    7    9
Pavarde88071                Vardas88071                    6    2    6    7    8    6    8    9
Pavarde85721                Vardas85721                    2    4    7    5    8    3    3    4
Pavarde22165                Vardas22165                    7    8    7    6    5    4    6    4
Pavarde44489                Vardas44489                    2    9    8    8    4    3    1    2
Pavarde69656                Vardas69656                    7    2    3    5    5    7    7    3
Pavarde62849                Vardas62849                    2    2    4    7    6    5    4    4
Pavarde29865                Vardas29865                    5    2    5    7    2    5    9    4
Pavarde21643                Vardas21643                    8    4    8    6    8    9    4    7
Pavarde37727                Vardas37727                    4    8    2    9    6    6    4    5
Pavarde55482                Vardas55482                    9    4    7    2    1    1    4    7
Pavarde52730                Vardas52730                    8    2    8    1    3    6    8    5
Pavarde68875                Vardas68875                    9    6    5    8    4    2    4    6
Pavarde78115                Vardas78115                    6    1    9    7    4    7    8    4
Pavarde42044                Vardas42044                    7    7    4    9    7    4    3    8
Pavarde30743                Vardas30743                    6    2    2    3    2    8    7    1
Pavarde59183                Vardas59183                    8    2    5    4    2    1    9    9
Pavarde86345                Vardas86345                    4    7    9    3    6    5    2    3
Pavarde7604                Vardas7604                    9    2    1    6    3    3    1    6
Pavarde45123                Vardas45123                    5    4    9    5    3    1    9    3
Pavarde51518                Vardas51518                    3    8    7    8    9    7    9    3
Pavarde53883                Vardas53883                    1    5    6    8    2    7    5    9
Pavarde17059                Vardas17059                    1    2    9    2    6    4    7    1
Pavarde19307                Vardas19307                    9    9    3    1    2    5    6    6
Pavarde85722                Vardas85722                    8    6    7    6    2    9    6    8
Pavarde2881                Vardas2881                    9    4    5    1    3    3    1    6
Pavarde72507                Vardas72507                    1    2    7    2    8    6    8    2
Pavarde6342                Vardas6342                    3    9    3    1    1    3    5    8
Pavarde2465                Vardas2465                    5    7    6    4    6    6    2    6
Pavarde27152                Vardas27152                    6    2    8    4    9    7    8    4
Pavarde70317                Vardas70317                    5    9    6    9    8    5    9    7
Pavarde83121                Vardas83121                    1    8    9    3    7    5    6    2
Pavarde71991                Vardas71991                    3    6    6    3    4    9    1    3
Pavarde93643                Vardas93643                    8    4    7    8    3    1    7    7
Pavarde66172                Vardas66172                    2    6    9    8    4    4    2    8
Pavarde36315                Vardas36315                    4    7    2    9    9    7    6    2
Pavarde47320                Vardas47320                    4    5    1    1    9    2    5    5
Pavarde9183                Vardas9183                    3    5    1    7    6    1    4    9
Pavarde70465                Vardas70465                    7    4    3    6    2    4    9    2
Pavarde26076                Vardas26076                    4    3    1    4    1    7    5    7
Pavarde48366                Vardas48366                    6    4    2    1    4    6    7    9
Pavarde86586                Vardas86586                    2    2    8    3    7    7    7    8
Pavarde22440                Vardas22440                    5    4    8    6    7    6    4    5
Pavarde94887                Vardas94887                    7    3    9    9    5    6    9    4
Pavarde5672                Vardas5672                    6    8    6    4    6    7    5    7
Pavarde48882                Vardas48882                    3    2    7    4    2    3    9    8
Pavarde1602                Vardas1602                    5    7    5    5    4    1    6    2
Pavarde70197                Vardas70197                    2    3    2    1    4    5    3    7
Pavarde24112                Vardas24112                    1    8    9    8    8    6    7    5
Pavarde91833                Vardas91833                    7    5    3    5    1    6    4    4
Pavarde49858                Vardas49858                    2    1    4    6    7    5    6    7
Pavarde47007                Vardas47007                    9    3    1    2    3    5    3    3
Pavarde75169                Vardas75169                    9    6    2    1    3    3    4    2
Pavarde25048                Vardas25048                    6    5    9    9    2    3    2    4
Pavarde571                Vardas571                    1    2    9    8    6    9    7    7
Pavarde11376                Vardas11376                    5    3    8    8    1    3    9    2
Pavarde23976                Vardas23976                    9    5    8    8    6    1    3    4
Pavarde47750                Vardas47750                    7    4    3    3    4    2    3    4
Pavarde84783                Vardas84783                    7    2    8    5    2    9    9    6
Pavarde72735                Vardas72735                    5    1    2    7    7    5    8    6
Pavarde82399                Vardas82399                    3    8    5    9    5    1    3    2
Pavarde38373                Vardas38373                    3    3    9    3    6    9    1    9
Pavarde27887                Vardas27887                    2    6    1    5    9    5    1    5
Pavarde63130                Vardas63130                    5    6    5    9    1    3    4    1
Pavarde44024                Vardas44024                    7    6    9    7    7    2    7    8
Pavarde68876                Vardas68876                    6    8    5    3    9    2    2    8
Pavarde92754                Vardas92754                    9    5    8    8    9    7    8    7
Pavarde80428                Vardas80428                    9    4    3    6    7    7    4    9
Pavarde8510                Vardas8510                    4    8    6    1    1    4    9    5
Pavarde99719                Vardas99719                    9    3    2    1    6    5    5    5
Pavarde18119                Vardas18119                    7    7    4    6    1    5    5    6
Pavarde74451                Vardas74451                    2    8    5    8    8    2    7    3
Pavarde6832                Vardas6832                    1    2    4    3    6    3    3    5
Pavarde1923                Vardas1923                    7    4    4    6    8    6    4    9
Pavarde46256                Vardas46256                    7    1    4    8    4    2    9    9
Pavarde97642                Vardas97642                    1    1    2    4    7    2    5    9
Pavarde59200                Vardas59200                    4    3    2    6    5    1    7    9
Pavarde85265                Vardas85265                    3    4    1    3    5    9    3    8
Pavarde79781                Vardas79781                    9    3    5    7    5    9    5    2
Pavarde43671                Vardas43671                    6    4    7    2    1    8    8    6
Pavarde73479                Vardas73479                    8    7    3    8    5    2    3    4
Pavarde19797                Vardas19797                    2    9    6    5    8    5    2    5
Pavarde86886                Vardas86886                    1    9    7    2    8    4    7    6
Pavarde76712                Vardas76712                    1    4    5    5    8    2    5    9
Pavarde83521                Vardas83521                    9    5    2    5    9    2    1    4
Pavarde9869                Vardas9869                    7    2    1    8    6    7    3    7
Pavarde91312                Vardas91312                    7    2    1    8    6    7    7    3
Pavarde12557                Vardas12557                    1    2    8    1    6    4    9    8
Pavarde65700                Vardas65700                    2    1    7    6    2    8    8    1
Pavarde47108                Vardas47108                    1    7    4    3    1    2    3    6
Pavarde67911                Vardas67911                    4    2    7    3    9    5    1    2
Pavarde86674                Vardas86674                    9    5    7    5    2    8    5    5
Pavarde16562                Vardas16562                    6    1    7    2    2    5    7    2
Pavarde8367                Vardas8367                    3    5    2    4    9    3    5    6
Pavarde52679                Vardas52679                    8    7    8    9    6    8    4    2
Pavarde3303                Vardas3303                    1    3    1    1    1    2    9    8
Pavarde81725                Vardas81725                    1    1    1    9    8    7    6    5
Pavarde31374                Vardas31374                    9    4    7    3    7    6    4    2
Pavarde73187                Vardas73187                    5    7    4    5    3    9    9    6
Pavarde24524                Vardas24524                    1    3    8    8    5    3    6    7
Pavarde5734                Vardas5734                    7    6    7    8    8    6    5    3
Pavarde56233                Vardas56233                    2    8    3    8    2    3    3    8
Pavarde87250                Vardas87250                    6    6    4    5    9    9    4    8
Pavarde29306                Vardas29306                    9    3    1    5    7    8    9    9
Pavarde33537                Vardas33537                    9    3    8    5    8    2    3    3
Pavarde73809                Vardas73809                    7    7    5    5    4    1    9    4
Pavarde2603                Vardas2603                    6    4    8    1    1    8    6    8
Pavarde54679                Vardas54679                    9    5    5    8    1    1    3    2
Pavarde20277                Vardas20277                    1    2    6    3    6    9    7    4
Pavarde10913                Vardas10913                    2    9    6    4    3    6    5    4
Pavarde6161                Vardas6161                    4    8    5    1    1    7    5    3
Pavarde40119                Vardas40119                    8    7    9    7    9    9    9    3
Pavarde89124                Vardas89124                    6    9    4    7    1    2    9    3
Pavarde37855                Vardas37855                    9    4    4    2    2    5    9    7
Pavarde98635                Vardas98635                    5    5    8    3    7    8    4    8
Pavarde90625                Vardas90625                    3    5    3    8    6    7    3    8
Pavarde26254                Vardas26254                    9    1    1    9    1    9    1    3
Pavarde38254                Vardas38254                    6    8    1    2    5    1    6    4
Pavarde67798                Vardas67798                    7    1    8    2    6    2    3    9
Pavarde32531                Vardas32531                    6    5    4    7    1    1    5    2
Pavarde55928                Vardas55928                    7    5    8    1    6    6    6    6
Pavarde63041                Vardas63041                    1    1    7    5    9    7    3    6
Pavarde34797                Vardas34797                    7    2    7    1    5    9    6    8
Pavarde56766                Vardas56766                    6    5    4    2    4    1    4    9
Pavarde46501                Vardas46501                    7    6    1    6    3    4    1    6
Pavarde71159                Vardas71159                    6    7    6    9    1    1    2    4
Pavarde5536                Vardas5536                    9    2    7    5    1    1    8    4
Pavarde92581                Vardas92581                    6    4    1    7    3    9    5    3
Pavarde52439                Vardas52439                    1    5    4    5    5    4    2    5
Pavarde49182                Vardas49182                    2    5    5    9    2    2    4    3
Pavarde79206                Vardas79206                    9    8    8    8    7    5    4    8
Pavarde64479                Vardas64479                    3    2    2    8    7    1    1    7
Pavarde84106                Vardas84106                    2    6    3    1    9    4    3    4
Pavarde63011                Vardas63011                    1    5    1    3    6    3    6    5
Pavarde59532                Vardas59532                    5    1    1    8    5    9    8    7
Pavarde59238                Vardas59238                    9    3    7    2    8    6    2    8
Pavarde73415                Vardas73415                    8    3    8    5    4    5    5    2
Pavarde21377                Vardas21377                    3    1    4    9    2    4    5    8
Pavarde60936                Vardas60936                    2    1    3    9    5    7    3    1
Pavarde51642                Vardas51642                    7    8    5    2    6    8    2    4
Pavarde49100                Vardas49100                    5    3    6    7    1    8    4    4
Pavarde2836                Vardas2836                    5    2    6    1    4    8    4    7
Pavarde39444                Vardas39444                    1    8    9    7    5    5    3    3
Pavarde61885                Vardas61885                    6    4    1    7    4    6    5    3
Pavarde86112                Vardas86112                    4    4    6    5    6    3    7    2
Pavarde95597                Vardas95597                    8    5    1    1    8    5    1    3
Pavarde72233                Vardas72233                    1    3    1    4    3    4    4    7
Pavarde76639                Vardas76639                    9    6    4    9    6    5    4    5
Pavarde71968                Vardas71968                    2    5    7    7    1    1    8    3
Pavarde92147                Vardas92147                    2    3    4    3    4    5    3    4
Pavarde87968                Vardas87968                    1    4    8    2    4    5    7    4
Pavarde7769                Vardas7769                    5    7    9    3    6    3    2    5
Pavarde59153                Vardas59153                    4    5    8    7    4    9    3    9
Pavarde48343                Vardas48343                    4    2    3    8    9    2    7    6
Pavarde79914                Vardas79914                    7    3    3    6    8    4    4    9
Pavarde81441                Vardas81441                    4    2    8    8    5    5    4    6
Pavarde29255                Vardas29255                    7    8    8    4    8    3    5    7
Pavarde67525                Vardas67525                    9    6    5    1    7    4    1    6
Pavarde23007                Vardas23007                    1    8    1    2    1    8    5    4
Pavarde38363                Vardas38363                    3    9    6    1    6    4    7    4
Pavarde47334                Vardas47334                    4    5    6    6    2    5    4    1
Pavarde91194                Vardas91194                    8    6    6    6    9    3    5    5
Pavarde88354                Vardas88354                    7    9    6    7    6    7    9    3
Pavarde17614                Vardas17614                    9    7    9    9    5    1    8    8
Pavarde50532                Vardas50532                    9    6    1    5    8    8    2    2
Pavarde73914                Vardas73914                    4    4    6    3    4    3    1    5
Pavarde68152                Vardas68152                    8    9    5    3    7    1    2    6
Pavarde83375                Vardas83375                    8    6    4    6    6    5    5    7
Pavarde70573                Vardas70573                    1    9    1    6    8    3    5    8
Pavarde27633                Vardas27633                    6    7    3    3    6    3    8    2
Pavarde70509                Vardas70509                    3    3    6    2    5    5    5    7
Pavarde16921                Vardas16921                    8    5    5    2    5    8    3    5
Pavarde87275                Vardas87275                    1    9    5    2    7    4    3    3
Pavarde88563                Vardas88563                    5    3    2    7    5    3    8    1
Pavarde12182                Vardas12182                    7    6    2    3    4    6    7    6
Pavarde65996                Vardas65996                    4    2    9    8    6    3    6    4
Pavarde88975                Vardas88975                    8    9    4    8    4    1    1    8
Pavarde44624                Vardas44624                    1    5    9    8    7    7    7    9
Pavarde73262                Vardas73262                    7    2    7    3    8    1    1    3
Pavarde57589                Vardas57589                    5    9    4    5    4    8    1    4
Pavarde90843                Vardas90843                    4    1    8    4    1    6    7    2
Pavarde48349                Vardas48349                    5    8    2    5    2    9    7    9
Pavarde42481                Vardas42481                    6    4    9    5    8    1    5    1
Pavarde35905                Vardas35905                    6    5    1    6    8    8    6    1
Pavarde40285                Vardas40285                    7    9    3    1    6    8    1    9
Pavarde73665                Vardas73665                    9    8    7    8    4    3    3    4
Pavarde26590                Vardas26590                    9    6    6    5    7    7    6    7
Pavarde49251                Vardas49251                    5    2    2    2    9    8    3    6
Pavarde70711                Vardas70711                    2    3    4    6    7    9    7    3
Pavarde26811                Vardas26811                    5    9    6    5    4    1    9    3
Pavarde13355                Vardas13355                    4    1    5    6    2    2    5    1
Pavarde45708                Vardas45708                    3    8    5    5    8    2    8    9
Pavarde62233                Vardas62233                    4    1    9    5    8    1    6    3
Pavarde54401                Vardas54401                    2    1    5    4    1    2    9    2
Pavarde49862                Vardas49862                    1    2    9    8    8    5    6    9
Pavarde56144                Vardas56144                    4    4    4    6    4    7    5    8
Pavarde80472                Vardas80472                    5    7    5    2    5    6    3    7
Pavarde39972                Vardas39972                    1    3    4    6    4    8    8    6
Pavarde9506                Vardas9506                    4    3    2    1    8    6    6    9
Pavarde8316                Vardas8316                    6    4    1    1    6    8    1    8
Pavarde78641                Vardas78641                    6    8    1    3    3    3    1    4
Pavarde12283                Vardas12283                    8    2    3    1    5    6    8    4
Pavarde60297                Vardas60297                    5    3    6    6    4    5    5    5
Pavarde24104                Vardas24104                    4    5    8    4    8    1    5    5
Pavarde27773                Vardas27773                    2    1    1    1    6    8    6    1
Pavarde97198                Vardas97198                    9    4    4    7    5    7    1    7
Pavarde17681                Vardas17681                    2    4    1    6    4    9    3    8
Pavarde68460                Vardas68460                    8    8    6    3    1    1    7    4
Pavarde98202                Vardas98202                    1    9    1    1    8    9    3    8
Pavarde54747                Vardas54747                    2    7    8    7    1    5    7    8
Pavarde27076                Vardas27076                    8    9    1    1    1    3    3    8
Pavarde70129                Vardas70129                    5    3    9    2    8    1    5    3
Pavarde22396                Vardas22396                    6    7    7    9    9    4    8    3
Pavarde61033                Vardas61033                    8    2    4    8    8    6    7    2
Pavarde50776                Vardas50776                    6    3    1    5    1    8    3    9
Pavarde24908                Vardas24908                    4    3    4    1    9    8    3    1
Pavarde57115                Vardas57115                    7    5    4    9    2    5    9    7
Pavarde9792                Vardas9792                    2    1    1    5    4    6    3    8
Pavarde56776                Vardas56776                    8    7    1    9    1    8    7    7
Pavarde20750                Vardas20750                    2    4    3    6    7    2    3    7
Pavarde22732                Vardas22732                    8    4    5    2    8    6    3    5
Pavarde51858                Vardas51858                    5    8    1    8    2    3    9    2
Pavarde94830                Vardas94830                    7    2    6    6    7    7    7    7
Pavarde13773                Vardas13773                    3    9    1    1    2    9    3    8
Pavarde67308                Vardas67308                    4    7    9    5    7    6    5    2
Pavarde36181                Vardas36181                    3    9    7    8    3    8    1    3
Pavarde26151                Vardas26151                    5    9    5    5    3    7    3    2
Pavarde1871                Vardas1871                    7    7    2    6    8    6    1    5
Pavarde44783                Vardas44783                    3    1    6    4    6    1    8    1
Pavarde43246                Vardas43246                    6    7    9    9    2    1    7    4
Pavarde83781                Vardas83781                    6    5    3    2    2    7    5    3
Pavarde11171                Vardas11171                    3    9    2    8    1    3    1    4
Pavarde58378                Vardas58378                    6    2    5    1    9    2    5    7
Pavarde61986                Vardas61986                    2    5    8    7    8    8    2    5
Pavarde72750                Vardas72750                    4    8    4    2    3    6    8    4
Pavarde71737                Vardas71737                    8    9    8    1    5    2    9    7
Pavarde25862                Vardas25862                    1    4    7    6    2    5    2    4
Pavarde14828                Vardas14828                    1    4    1    7    5    4    8    1
Pavarde72019                Vardas72019                    6    3    3    4    1    1    2    7
Pavarde29394                Vardas29394                    8    2    9    4    2    4    3    7
Pavarde25383                Vardas25383                    4    8    1    9    1    1    2    9
Pavarde29962                Vardas29962                    7    4    5    3    9    5    2    6
Pavarde81818                Vardas81818                    8    8    3    3    5    3    8    6
Pavarde6816                Vardas6816                    3    2    8    8    5    2    4    1
Pavarde92890                Vardas92890                    2    8    3    1    3    2    6    5
Pavarde75211                Vardas75211                    9    5    6    5    2    9    9    9
Pavarde91374                Vardas91374                    1    8    5    6    8    2    6    2
Pavarde97840                Vardas97840                    5    9    6    1    7    7    4    1
Pavarde90261                Vardas90261                    1    7    4    7    1    9    6    4
Pavarde51331                Vardas51331                    2    7    9    6    9    6    4    5
Pavarde95355                Vardas95355                    2    4    4    8    1    7    5    6
Pavarde5976                Vardas5976                    6    8    9    9    6    3    3    3
Pavarde41848                Vardas41848                    6    1    1    7    3    3    8    2
Pavarde65751                Vardas65751                    2    7    8    1    7    5    1    4
Pavarde16068                Vardas16068                    9    6    5    2    2    1    9    3
Pavarde78883                Vardas78883                    8    8    5    5    8    6    8    9
Pavarde84211                Vardas84211                    3    1    1    9    1    6    3    5
Pavarde32103                Vardas32103                    8    2    5    9    9    3    2    1
Pavarde49289                Vardas49289                    4    7    8    1    2    8    4    5
Pavarde18923                Vardas18923                    5    3    9    4    9    1    6    9
Pavarde53661                Vardas53661                    6    6    7    7    4    6    4    7
Pavarde88644                Vardas88644                    9    1    5    6    7    8    3    5
Pavarde32374                Vardas32374                    9    6    7    6    9    2    8    5
Pavarde64799                Vardas64799                    4    6    3    7    9    3    2    8
Pavarde27454                Vardas27454                    3    7    1    8    9    9    8    9
